System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:34:16:383, 604916100203846,   22.257,   60.000, 2400,  11.811, 541.210, 150.336,   9.729, 490.809, 136.336, 50,  0,   1.578,  36.470,  10.131,   0.167,   4.595,   1.276,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:17:379, 604917892813514,   23.252,   21.000, 3400,  13.490, 554.644, 154.068,  11.595, 502.356, 139.543, 55,  0,   1.322,  37.787,  10.496,   0.155,   4.749,   1.319,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:18:393, 604919717023877,   24.266,   20.000, 3400,  14.646, 569.487, 158.191,  12.643, 515.169, 143.103, 59,  0,   1.280,  39.083,  10.857,   0.156,   4.907,   1.363,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:19:399, 604921529182087,   25.273,   63.000, 2500,  18.599, 588.211, 163.392,  15.443, 530.716, 147.421, 56,  0,   2.272,  41.371,  11.492,   0.870,   5.783,   1.606,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:20:408, 604923345523537,   26.282,   29.000, 2900,  13.655, 601.990, 167.219,  11.676, 542.497, 150.694, 59,  0,   1.346,  42.730,  11.869,   0.096,   5.880,   1.633,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:21:424, 604925172937527,   27.297,   33.000, 3100,  14.525, 616.736, 171.316,  12.421, 555.108, 154.197, 61,  0,   1.528,  44.281,  12.300,   0.260,   6.144,   1.707,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:22:425, 604926975845286,   28.299,   41.000, 2700,  16.203, 632.965, 175.824,  13.512, 568.642, 157.956, 56,  0,   1.887,  46.170,  12.825,   0.567,   6.711,   1.864,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:23:435, 604928792591469,   29.308,   41.000, 2900,  14.040, 647.136, 179.760,  11.554, 580.303, 161.195, 62,  0,   1.743,  47.930,  13.314,   0.437,   7.153,   1.987,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:24:438, 604930599083396,   30.311,   30.000, 3200,  14.293, 661.480, 183.744,  12.315, 592.663, 164.629, 61,  0,   1.418,  49.353,  13.709,   0.252,   7.406,   2.057,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:25:442, 604932406571331,   31.316,   53.000, 2600,  16.769, 678.318, 188.422,  13.669, 606.388, 168.441, 54,  0,   2.167,  51.529,  14.313,   0.692,   8.101,   2.250,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:26:457, 604934232483177,   32.330,   37.000, 2900,  14.039, 692.560, 192.378,  11.558, 618.112, 171.698, 60,  0,   1.749,  53.302,  14.806,   0.452,   8.560,   2.378,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:27:472, 604936059207166,   33.345,   45.000, 2800,  15.309, 708.096, 196.693,  12.648, 630.948, 175.263, 59,  0,   1.895,  55.225,  15.340,   0.429,   8.995,   2.499,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:28:473, 604937861814569,   34.346,   34.000, 3100,  13.737, 721.853, 200.515,  11.741, 642.706, 178.529, 58,  0,   1.562,  56.789,  15.775,   0.189,   9.185,   2.551,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:29:483, 604939679330513,   35.356,   27.000, 3300,  14.312, 736.304, 204.529,  12.280, 655.105, 181.974, 56,  0,   1.443,  58.247,  16.180,   0.161,   9.347,   2.596,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:30:472, 604941460033900,   36.345,   57.000, 2400,  18.174, 754.284, 209.523,  15.487, 670.426, 186.229, 56,  0,   2.059,  60.284,  16.745,   0.496,   9.837,   2.733,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:31:487, 604943288296532,   37.361,   64.000, 2500,  14.349, 768.858, 213.572,  11.554, 682.162, 189.489, 54,  0,   2.053,  62.369,  17.325,   0.238,  10.079,   2.800,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:32:487, 604945088402317,   38.361,   57.000, 2500,  15.144, 784.003, 217.779,  12.506, 694.669, 192.963, 55,  0,   1.995,  64.364,  17.879,   0.321,  10.400,   2.889,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:33:486, 604946886182667,   39.360,   63.000, 2500,  14.589, 798.574, 221.826,  11.777, 706.432, 196.231, 55,  0,   2.127,  66.488,  18.469,   0.431,  10.830,   3.008,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:34:491, 604948694614519,   40.364,   55.000, 2700,  14.126, 812.766, 225.768,  11.389, 717.874, 199.409, 52,  0,   1.995,  68.493,  19.026,   0.414,  11.246,   3.124,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:35:492, 604950496825975,   41.366,   39.000, 1600,  14.130, 826.913, 229.698,  11.674, 729.562, 202.656, 51,  0,   1.828,  70.323,  19.534,   0.444,  11.691,   3.247,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:36:511, 604952329659519,   42.384,   68.000, 2400,  16.685, 843.903, 234.417,  13.137, 742.939, 206.372, 52,  0,   2.446,  72.814,  20.226,   0.886,  12.593,   3.498,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:37:521, 604954147653955,   43.394,   56.000, 2800,  13.482, 857.519, 238.200,  10.691, 753.736, 209.371, 52,  0,   2.038,  74.872,  20.798,   0.630,  13.230,   3.675,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:38:533, 604955969740407,   44.406,   25.000, 3300,  13.375, 871.058, 241.961,  11.653, 765.532, 212.648, 61,  0,   1.212,  76.099,  21.139,   0.011,  13.240,   3.678,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:40:703, 604959876082154,   46.576,   69.000, 2400,  16.294, 906.418, 251.783,  14.104, 796.141, 221.150, 54,  0,   1.882,  80.185,  22.274,   0.076,  13.405,   3.724,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:41:558, 604961415633455,   47.432,   42.000, 2600,  13.900, 918.307, 255.085,  12.103, 806.493, 224.026, 55,  0,   1.456,  81.430,  22.619,   0.028,  13.429,   3.730,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:42:659, 604963397367334,   48.533,  85.000, 2900,  14.244, 933.989, 259.441,  12.519, 820.276, 227.854, 57,  0,   1.083,  82.622,  22.951,   0.004,  13.433,   3.732,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:43:572, 604965040064384,   49.445,   19.000, 3400,  11.027, 944.053, 262.237,   9.667, 829.098, 230.305, 61,  0,   0.973,  83.510,  23.197,   0.004,  13.437,   3.732,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:44:582, 604966858518829,   50.456,   19.000, 3400,  13.168, 957.356, 265.932,  11.712, 840.931, 233.592, 49,  0,   1.038,  84.559,  23.489,   0.010,  13.447,   3.735,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:45:590, 604968673295965,   51.464,   18.000, 3400,  12.184, 969.641, 269.345,  10.648, 851.666, 236.574, 54,  0,   0.986,  85.553,  23.765,   0.009,  13.457,   3.738,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:46:604, 604970498142113,   52.478,   21.000, 3400,  14.429, 984.269, 273.408,  12.881, 864.725, 240.201, 63,  0,   1.047,  86.615,  24.060,   0.009,  13.466,   3.741,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:47:617, 604972320994656,   53.490,   18.000, 3400,  12.108, 996.530, 276.814,  10.599, 875.458, 243.183, 55,  0,   0.982,  87.609,  24.336,   0.005,  13.471,   3.742,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:48:630, 604974145224087,   54.504,   20.000, 3400,  13.744,1010.459, 280.683,  12.266, 887.889, 246.636, 49,  0,   1.048,  88.671,  24.631,   0.004,  13.475,   3.743,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:49:642, 604975966088572,   55.515,   21.000, 3400,  13.406,1024.020, 284.450,  11.860, 899.886, 249.968, 54,  0,   1.045,  89.729,  24.925,   0.008,  13.484,   3.745,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:50:666, 604977809028440,   56.539,   24.000, 3400,  15.040,1039.419, 288.728,  13.404, 913.610, 253.781, 68,  0,   1.048,  90.802,  25.223,   0.007,  13.491,   3.747,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:51:674, 604979624574182,   57.548,   27.000, 3400,  15.397,1054.949, 293.041,  13.712, 927.441, 257.622, 50,  0,   1.060,  91.871,  25.520,   0.010,  13.501,   3.750,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:52:683, 604981440776904,   58.557,   19.000, 1600,  13.921,1068.995, 296.943,  12.333, 939.884, 261.079, 55,  0,   0.982,  92.862,  25.795,   0.009,  13.511,   3.753,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:53:693, 604983258845200,   59.567,   21.000, 3400,  13.530,1082.661, 300.739,  11.955, 951.960, 264.433, 55,  0,   1.028,  93.900,  26.083,   0.004,  13.515,   3.754,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:54:708, 604985084288303,   60.581,   19.000, 3400,  12.538,1095.376, 304.271,  10.836, 962.948, 267.486, 59,  0,   0.951,  94.865,  26.351,   0.005,  13.520,   3.756,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:55:722, 604986910578459,   61.596,   29.000, 3400,  18.132,1113.773, 309.381,  16.413, 979.601, 272.111, 66,  0,   1.013,  95.893,  26.637,   0.007,  13.528,   3.758,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:56:728, 604988721180824,   62.601,   20.000, 3400,  13.384,1127.235, 313.121,  11.864, 991.535, 275.426, 55,  0,   0.989,  96.888,  26.913,   0.010,  13.537,   3.760,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:57:729, 604990523837240,   63.603,   17.000, 2500,  12.739,1139.993, 316.665,  11.293,1002.845, 278.568, 51,  0,   0.981,  97.870,  27.186,   0.010,  13.548,   3.763,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:58:744, 604992350195383,   64.618,   20.000, 3400,  13.215,1153.401, 320.389,  11.666,1014.682, 281.856, 52,  0,   0.969,  98.853,  27.459,   0.006,  13.554,   3.765,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:34:59:746, 604994152617731,   65.619,   16.000, 3400,  12.171,1165.588, 323.775,  10.729,1025.425, 284.840, 52,  0,   0.925,  99.780,  27.717,   0.005,  13.559,   3.766,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:00:739, 604995941578366,   66.613,   21.000, 3400,  14.128,1179.630, 327.675,  12.449,1037.798, 288.277, 63,  0,   1.009, 100.782,  27.995,   0.006,  13.565,   3.768,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:01:745, 604997752040600,   67.619,   17.000, 3100,  12.756,1192.459, 331.239,  11.261,1049.124, 291.423, 47,  0,   0.966, 101.754,  28.265,   0.006,  13.571,   3.770,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:02:760, 604999577959938,   68.633,   18.000, 3400,  13.066,1205.713, 334.920,  11.568,1060.859, 294.683, 52,  0,   0.974, 102.742,  28.540,   0.012,  13.583,   3.773,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:03:770, 605001396522448,   69.643,   17.000, 3400,  12.595,1218.438, 338.455,  11.096,1072.070, 297.797, 49,  0,   0.976, 103.729,  28.814,   0.009,  13.593,   3.776,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:04:773, 605003202640654,   70.647,   19.000, 3400,  12.921,1231.403, 342.056,  11.365,1083.473, 300.965, 58,  0,   0.974, 104.706,  29.085,   0.007,  13.600,   3.778,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:05:775, 605005004818753,   71.648,   22.000, 3400,  15.613,1247.035, 346.399,  13.992,1097.482, 304.856, 60,  0,   1.045, 105.752,  29.376,   0.005,  13.605,   3.779,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:06:787, 605006827654111,   72.661,   18.000, 3400,  12.158,1259.347, 349.819,  10.603,1108.219, 307.839, 56,  0,   0.929, 106.693,  29.637,   0.005,  13.610,   3.780,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:07:794, 605008639894907,   73.667,   18.000, 3400,  12.314,1271.745, 353.262,  10.864,1119.157, 310.877, 51,  0,   0.943, 107.643,  29.901,   0.010,  13.619,   3.783,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:08:804, 605010458415480,   74.678,   16.000, 2000,  10.915,1282.772, 356.326,   9.436,1128.690, 313.525, 48,  0,   0.901, 108.553,  30.154,   0.007,  13.626,   3.785,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:09:810, 605012267996434,   75.683,   19.000, 2400,  11.100,1293.931, 359.425,   9.680,1138.421, 316.228, 50,  0,   0.926, 109.485,  30.412,   0.010,  13.636,   3.788,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:10:821, 605014087557875,   76.694,   20.000, 3400,  14.475,1308.564, 363.490,  12.939,1151.501, 319.861, 50,  0,   1.012, 110.508,  30.697,   0.006,  13.642,   3.789,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:11:823, 605015892110820,   77.696,   18.000, 3100,  13.721,1322.320, 367.311,  12.093,1163.624, 323.229, 47,  0,   0.966, 111.476,  30.966,   0.006,  13.648,   3.791,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:12:838, 605017719133453,   78.711,   18.000, 2800,  12.430,1334.936, 370.816,  11.033,1174.823, 326.340, 53,  0,   0.961, 112.452,  31.237,   0.004,  13.652,   3.792,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:13:851, 605019542950968,   79.725,   17.000, 3400,  13.307,1348.419, 374.561,  11.846,1186.826, 329.674, 55,  0,   0.958, 113.422,  31.506,   0.009,  13.661,   3.795,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:14:853, 605021345698062,   80.726,   17.000, 3400,  12.328,1360.766, 377.991,  10.710,1197.552, 332.653, 61,  0,   0.969, 114.392,  31.776,   0.009,  13.670,   3.797,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:15:854, 605023147133929,   81.727,   18.000, 3400,  12.329,1373.105, 381.418,  10.839,1208.400, 335.667, 48,  0,   0.957, 115.350,  32.042,   0.008,  13.679,   3.800,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:16:869, 605024974322898,   82.742,   18.000, 3100,  13.473,1386.782, 385.217,  11.917,1220.497, 339.027, 49,  0,   0.960, 116.324,  32.312,   0.006,  13.685,   3.801,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:17:872, 605026779678912,   83.745,   15.000, 3400,  11.758,1398.574, 388.493,  10.332,1230.860, 341.905, 50,  0,   0.916, 117.242,  32.567,   0.005,  13.689,   3.803,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:18:880, 605028595401926,   84.754,   18.000, 3400,  13.222,1411.912, 392.198,  11.787,1242.750, 345.208, 59,  0,   0.977, 118.228,  32.841,   0.004,  13.693,   3.804,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:19:883, 605030400939079,   85.757,   15.000, 1600,  11.402,1423.349, 395.375,  10.058,1252.839, 348.011, 48,  0,   0.913, 119.143,  33.095,   0.011,  13.704,   3.807,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:20:896, 605032224087154,   86.770,   19.000, 3400,  13.645,1437.170, 399.214,  12.013,1265.007, 351.391, 49,  0,   1.012, 120.169,  33.380,   0.009,  13.714,   3.809,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:21:909, 605034046132745,   87.782,   19.000, 3400,  14.087,1451.430, 403.175,  12.425,1277.584, 354.884, 50,  0,   1.003, 121.184,  33.662,   0.011,  13.725,   3.812,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:22:915, 605035857714100,   88.788,   19.000, 3400,  13.301,1464.816, 406.893,  11.875,1289.535, 358.204, 54,  0,   0.982, 122.172,  33.937,   0.005,  13.729,   3.814,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:23:916, 605037659330880,   89.789,   20.000, 3400,  13.181,1478.009, 410.558,  11.716,1301.262, 361.462, 52,  0,   0.969, 123.141,  34.206,   0.004,  13.733,   3.815,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:24:919, 605039465690748,   90.793,   15.000, 3400,  10.628,1488.675, 413.521,   9.317,1310.612, 364.059, 49,  0,   0.930, 124.075,  34.465,   0.006,  13.739,   3.816,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:25:911, 605041250209593,   91.784,   20.000, 3400,  14.251,1502.803, 417.445,  12.605,1323.108, 367.530, 52,  0,   1.024, 125.090,  34.747,   0.011,  13.750,   3.819,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:26:922, 605043070077827,   92.795,   19.000, 3400,  14.115,1517.074, 421.409,  12.515,1335.761, 371.045, 59,  0,   0.998, 126.099,  35.027,   0.012,  13.761,   3.823,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:27:928, 605044881552655,   93.802,   20.000, 3400,  14.814,1531.983, 425.551,  13.229,1349.074, 374.743, 55,  0,   1.031, 127.136,  35.316,   0.008,  13.770,   3.825,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:28:928, 605046681670834,   94.802,   18.000, 3400,  13.379,1545.363, 429.267,  11.948,1361.023, 378.062, 56,  0,   0.960, 128.096,  35.582,   0.004,  13.774,   3.826,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:29:940, 605048503700617,   95.814,   18.000, 3400,  11.926,1557.435, 432.621,  10.311,1371.460, 380.961, 62,  0,   0.943, 129.051,  35.847,   0.005,  13.779,   3.828,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:30:942, 605050306865150,   96.816,   18.000, 3400,  13.202,1570.660, 436.295,  11.752,1383.233, 384.231, 49,  0,   0.988, 130.041,  36.122,   0.011,  13.790,   3.831,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:31:951, 605052122705616,   97.824,   19.000, 3400,  12.310,1583.078, 439.744,  10.891,1394.219, 387.283, 61,  0,   0.954, 131.003,  36.390,   0.010,  13.801,   3.834,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:32:957, 605053933787779,   98.831,   26.000, 3400,  17.666,1600.853, 444.681,  16.054,1410.372, 391.770, 50,  0,   1.104, 132.114,  36.698,   0.008,  13.809,   3.836,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:33:968, 605055753313179,   99.841,   16.000, 1600,  11.883,1612.865, 448.018,  10.452,1420.938, 394.705, 46,  0,   0.916, 133.040,  36.955,   0.009,  13.818,   3.838,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:34:977, 605057568983567,  100.850,   18.000, 2800,  11.939,1624.908, 451.363,  10.494,1431.523, 397.645, 46,  0,   0.954, 134.002,  37.223,   0.005,  13.823,   3.840,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:35:985, 605059383816194,  101.858,   14.000, 3100,  10.496,1635.490, 454.303,   9.288,1440.887, 400.246, 48,  0,   0.867, 134.876,  37.466,   0.004,  13.826,   3.841,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:36:997, 605061205001708,  102.870,   21.000, 1600,  13.516,1649.165, 458.101,  12.025,1453.054, 403.626, 49,  0,   1.019, 135.907,  37.752,   0.010,  13.837,   3.844,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:38:002, 605063014234913,  103.875,   22.000, 3400,  14.746,1663.987, 462.219,  13.030,1466.150, 407.264, 48,  0,   1.056, 136.968,  38.047,   0.011,  13.847,   3.846,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:39:011, 605064829975739,  104.884,   17.000, 3400,  13.025,1677.126, 465.868,  11.626,1477.877, 410.522, 49,  0,   0.979, 137.956,  38.321,   0.010,  13.858,   3.849,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
