System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:24:09:932, 603824485669891,   31.191,   16.000, 3400,  11.151, 202.936,  56.371,   9.362, 151.886,  42.191, 51,  0,   1.199,  35.133,   9.759,   0.321,   8.917,   2.477,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:10:940, 603826300893075,   32.199,   28.000, 1600,  20.694, 223.805,  62.168,  18.453, 170.495,  47.360, 44,  0,   1.373,  36.518,  10.144,   0.132,   9.051,   2.514,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:11:957, 603828129987917,   33.215,   22.000, 3400,  11.384, 235.373,  65.381,   9.786, 180.439,  50.122, 70,  0,   1.015,  37.549,  10.430,   0.145,   9.198,   2.555,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:12:957, 603829930464537,   34.216,   10.000, 1600,   9.113, 244.488,  67.913,   7.344, 187.785,  52.162, 43,  0,   1.103,  38.653,  10.737,   0.155,   9.353,   2.598,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:13:969, 603831751535358,   35.227,    3.000, 1600,   3.187, 247.713,  68.809,   2.074, 189.883,  52.745, 41,  0,   0.506,  39.164,  10.879,   0.062,   9.416,   2.616,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:14:968, 603833550517033,   36.227,    2.000, 1600,   2.444, 250.155,  69.488,   1.683, 191.565,  53.212, 42,  0,   0.440,  39.604,  11.001,   0.050,   9.465,   2.629,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:15:959, 603835333821940,   37.217,   14.000, 2800,   7.569, 257.654,  71.571,   6.333, 197.839,  54.955, 49,  0,   0.839,  40.436,  11.232,   0.143,   9.607,   2.669,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:16:974, 603837161486499,   38.233,   11.000, 1600,   9.219, 267.015,  74.171,   7.797, 205.755,  57.154, 43,  0,   1.016,  41.468,  11.519,   0.160,   9.769,   2.714,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:17:980, 603838971631299,   39.238,   35.000, 3400,  16.233, 283.340,  78.706,  14.241, 220.076,  61.132, 60,  0,   1.301,  42.776,  11.882,   0.263,  10.034,   2.787,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:18:990, 603840790266594,   40.249,    3.000, 1600,   3.491, 286.867,  79.685,   2.170, 222.269,  61.741, 42,  0,   0.875,  43.660,  12.128,   0.187,  10.222,   2.840,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:20:003, 603842613765748,   41.262,    4.000, 1600,   2.278, 289.175,  80.326,   1.118, 223.402,  62.056, 41,  0,   0.823,  44.494,  12.359,   0.204,  10.429,   2.897,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:21:021, 603844445356346,   42.279,    3.000, 1600,   2.085, 291.296,  80.916,   0.881, 224.299,  62.305, 41,  0,   0.737,  45.243,  12.568,   0.167,  10.599,   2.944,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:22:019, 603846241577512,   43.277,    5.000, 1600,   2.466, 293.757,  81.599,   1.219, 225.515,  62.643, 41,  0,   0.800,  46.042,  12.789,   0.168,  10.767,   2.991,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:23:038, 603848076183649,   44.296,    3.000, 1600,   1.983, 295.778,  82.160,   0.933, 226.466,  62.907, 41,  0,   0.758,  46.814,  13.004,   0.151,  10.921,   3.033,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:24:037, 603849875113404,   45.296,    3.000, 1600,   2.451, 298.227,  82.841,   1.161, 227.627,  63.230, 41,  0,   0.790,  47.604,  13.223,   0.167,  11.088,   3.080,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:25:050, 603851698137458,   46.309,    4.000, 1600,   2.190, 300.445,  83.457,   1.095, 228.736,  63.538, 40,  0,   0.790,  48.404,  13.445,   0.168,  11.258,   3.127,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:26:067, 603853528764996,   47.326,    3.000, 1600,   1.888, 302.365,  83.990,   0.854, 229.605,  63.779, 41,  0,   0.742,  49.158,  13.655,   0.151,  11.412,   3.170,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:27:084, 603855359528003,   48.343,    4.000, 3000,   2.126, 304.527,  84.591,   1.072, 230.695,  64.082, 41,  0,   0.783,  49.955,  13.876,   0.150,  11.564,   3.212,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:28:101, 603857189761409,   49.360,    3.000, 1600,   2.156, 306.720,  85.200,   1.094, 231.808,  64.391, 40,  0,   0.791,  50.759,  14.100,   0.151,  11.718,   3.255,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:29:102, 603858991733179,   50.361,    3.000, 1600,   2.224, 308.947,  85.819,   0.957, 232.766,  64.657, 40,  0,   0.770,  51.530,  14.314,   0.161,  11.879,   3.300,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:30:100, 603860788645784,   51.359,    4.000, 1600,   2.144, 311.087,  86.413,   1.079, 233.843,  64.956, 40,  0,   0.765,  52.294,  14.526,   0.153,  12.031,   3.342,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:31:115, 603862615138810,   52.374,    3.000, 3300,   2.105, 313.223,  87.006,   0.960, 234.817,  65.227, 40,  0,   0.781,  53.086,  14.746,   0.164,  12.198,   3.388,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:32:131, 603864443602654,   53.389,    3.000, 1600,   2.144, 315.400,  87.611,   1.026, 235.860,  65.517, 40,  0,   0.752,  53.850,  14.958,   0.155,  12.355,   3.432,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:33:145, 603866269478079,   54.404,    3.000, 1600,   2.116, 317.547,  88.207,   0.947, 236.820,  65.783, 40,  0,   0.743,  54.604,  15.168,   0.145,  12.502,   3.473,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:34:146, 603868071497715,   55.405,    2.000, 1600,   1.786, 319.335,  88.704,   0.790, 237.611,  66.003, 40,  0,   0.658,  55.262,  15.351,   0.115,  12.617,   3.505,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:35:148, 603869873815208,   56.406,    2.000, 1600,   1.523, 320.860,  89.128,   0.755, 238.368,  66.213, 40,  0,   0.532,  55.795,  15.499,   0.074,  12.691,   3.525,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:36:147, 603871672703886,   57.406,    4.000, 1600,   2.444, 323.302,  89.806,   1.400, 239.767,  66.602, 40,  0,   0.728,  56.523,  15.701,   0.157,  12.847,   3.569,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:37:162, 603873498435673,   58.420,    4.000, 3400,   2.264, 325.599,  90.444,   1.197, 240.981,  66.939, 41,  0,   0.749,  57.283,  15.912,   0.163,  13.013,   3.615,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:38:177, 603875327020792,   59.436,    4.000, 3400,   2.404, 328.041,  91.122,   1.346, 242.349,  67.319, 40,  0,   0.732,  58.026,  16.118,   0.158,  13.173,   3.659,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:39:192, 603877153435299,   60.450,    4.000, 1600,   2.348, 330.423,  91.784,   1.249, 243.616,  67.671, 40,  0,   0.729,  58.765,  16.324,   0.148,  13.323,   3.701,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:40:195, 603878959178757,   61.454,    4.000, 2400,   2.356, 332.787,  92.441,   1.251, 244.870,  68.020, 40,  0,   0.722,  59.489,  16.525,   0.150,  13.473,   3.743,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:41:207, 603880781143024,   62.466,    4.000, 1600,   2.263, 335.078,  93.077,   1.212, 246.097,  68.360, 39,  0,   0.738,  60.237,  16.732,   0.148,  13.622,   3.784,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:42:210, 603882586835638,   63.469,    4.000, 1600,   2.213, 337.298,  93.694,   1.160, 247.261,  68.684, 39,  0,   0.734,  60.973,  16.937,   0.149,  13.772,   3.826,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:43:210, 603884386009944,   64.469,    4.000, 2200,   2.370, 339.667,  94.352,   1.266, 248.526,  69.035, 39,  0,   0.750,  61.723,  17.145,   0.150,  13.922,   3.867,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:44:209, 603886184671476,   65.468,    4.000, 2200,   2.349, 342.014,  95.004,   1.136, 249.662,  69.351, 39,  0,   0.722,  62.444,  17.345,   0.152,  14.074,   3.910,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:45:224, 603888011533658,   66.483,    7.000, 1600,   3.646, 345.715,  96.032,   2.363, 252.060,  70.017, 40,  0,   0.783,  63.238,  17.566,   0.156,  14.232,   3.953,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:46:239, 603889838541227,   67.498,    4.000, 1600,   2.457, 348.209,  96.725,   1.401, 253.482,  70.412, 39,  0,   0.764,  64.013,  17.781,   0.149,  14.383,   3.995,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:47:257, 603891671497763,   68.516,    4.000, 1900,   2.376, 350.628,  97.397,   1.278, 254.784,  70.773, 39,  0,   0.725,  64.752,  17.987,   0.151,  14.536,   4.038,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:48:257, 603893470893756,   69.516,    4.000, 2100,   2.510, 353.137,  98.094,   1.322, 256.105,  71.140, 39,  0,   0.734,  65.485,  18.190,   0.151,  14.687,   4.080,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:49:257, 603895269779462,   70.515,    4.000, 1600,   2.393, 355.529,  98.758,   1.292, 257.396,  71.499, 39,  0,   0.726,  66.211,  18.392,   0.151,  14.838,   4.122,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:50:270, 603897093423653,   71.528,    4.000, 3400,   2.383, 357.943,  99.429,   1.320, 258.734,  71.871, 41,  0,   0.751,  66.971,  18.603,   0.157,  14.997,   4.166,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:51:286, 603898923396606,   72.545,    4.000, 1600,   2.492, 360.476, 100.132,   1.373, 260.130,  72.258, 39,  0,   0.729,  67.712,  18.809,   0.148,  15.148,   4.208,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:52:288, 603900725986065,   73.546,    4.000, 1600,   2.675, 363.155, 100.876,   1.562, 261.694,  72.693, 39,  0,   0.744,  68.457,  19.016,   0.144,  15.292,   4.248,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:53:299, 603902546160265,   74.558,    1.000, 1600,   1.617, 364.790, 101.331,   0.886, 262.590,  72.942, 39,  0,   0.503,  68.966,  19.157,   0.064,  15.357,   4.266,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:54:302, 603904351286096,   75.560,    3.000, 3000,   1.933, 366.729, 101.869,   0.953, 263.546,  73.207, 39,  0,   0.590,  69.557,  19.321,   0.090,  15.447,   4.291,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:55:316, 603906176590216,   76.574,    4.000, 1600,   2.340, 369.102, 102.528,   1.318, 264.882,  73.578, 39,  0,   0.737,  70.304,  19.529,   0.149,  15.599,   4.333,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:56:319, 603907982993990,   77.578,    4.000, 1600,   2.411, 371.522, 103.201,   1.228, 266.115,  73.921, 39,  0,   0.720,  71.027,  19.730,   0.149,  15.748,   4.375,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:57:331, 603909803748440,   78.589,    4.000, 1600,   2.205, 373.753, 103.820,   1.169, 267.297,  74.249, 39,  0,   0.717,  71.753,  19.931,   0.158,  15.908,   4.419,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:58:333, 603911607297373,   79.591,    7.000, 3400,   3.483, 377.242, 104.789,   2.396, 269.698,  74.916, 48,  0,   0.774,  72.528,  20.147,   0.153,  16.061,   4.461,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:24:59:346, 603913430895322,   80.605,    4.000, 1600,   2.397, 379.671, 105.464,   1.262, 270.977,  75.271, 39,  0,   0.729,  73.267,  20.352,   0.149,  16.212,   4.503,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:00:367, 603915267908803,   81.625,    6.000, 1600,   3.246, 382.984, 106.384,   2.155, 273.176,  75.882, 40,  0,   0.730,  74.012,  20.559,   0.142,  16.357,   4.544,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:01:383, 603917097384115,   82.642,    4.000, 1600,   2.252, 385.272, 107.020,   1.204, 274.400,  76.222, 39,  0,   0.704,  74.728,  20.758,   0.134,  16.494,   4.582,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:02:398, 603918923720574,   83.656,    4.000, 1600,   2.463, 387.772, 107.714,   1.346, 275.766,  76.602, 39,  0,   0.745,  75.484,  20.968,   0.151,  16.647,   4.624,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:03:397, 603920722725363,   84.656,    4.000, 1600,   2.357, 390.128, 108.369,   1.229, 276.994,  76.943, 39,  0,   0.758,  76.242,  21.178,   0.151,  16.798,   4.666,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:04:414, 603922552469838,   85.672,    4.000, 3100,   2.494, 392.663, 109.073,   1.322, 278.338,  77.316, 39,  0,   0.730,  76.983,  21.384,   0.148,  16.949,   4.708,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:05:424, 603924371564787,   86.683,    4.000, 1600,   2.542, 395.232, 109.787,   1.380, 279.733,  77.704, 39,  0,   0.740,  77.732,  21.592,   0.152,  17.103,   4.751,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:06:427, 603926176074633,   87.685,    3.000, 1600,   2.233, 397.471, 110.409,   1.166, 280.903,  78.029, 39,  0,   0.693,  78.426,  21.785,   0.141,  17.244,   4.790,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:07:445, 603928009206718,   88.704,    4.000, 1600,   2.352, 399.866, 111.074,   1.280, 282.207,  78.391, 39,  0,   0.762,  79.202,  22.001,   0.162,  17.409,   4.836,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:08:450, 603929818363563,   89.709,    4.000, 1600,   2.193, 402.071, 111.686,   1.152, 283.365,  78.712, 39,  0,   0.715,  79.921,  22.200,   0.149,  17.559,   4.877,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:09:444, 603931608232571,   90.703,    4.000, 1900,   2.418, 404.475, 112.354,   1.329, 284.686,  79.080, 39,  0,   0.724,  80.641,  22.400,   0.144,  17.702,   4.917,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:10:459, 603933434885165,   91.718,    4.000, 3400,   2.287, 406.796, 112.999,   1.246, 285.951,  79.431, 39,  0,   0.721,  81.372,  22.603,   0.148,  17.852,   4.959,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:11:459, 603935233514802,   92.717,    4.000, 1600,   2.301, 409.095, 113.637,   1.181, 287.131,  79.759, 38,  0,   0.726,  82.097,  22.805,   0.152,  18.004,   5.001,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:12:469, 603937052753240,   93.728,    0.000, 1600,   1.150, 410.257, 113.960,   0.569, 287.706,  79.918, 38,  0,   0.401,  82.502,  22.917,   0.020,  18.024,   5.007,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:13:476, 603938864413711,   94.734,    4.000, 1600,   2.203, 412.474, 114.576,   1.209, 288.923,  80.256, 38,  0,   0.704,  83.211,  23.114,   0.141,  18.165,   5.046,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:14:492, 603940694244833,   95.751,    4.000, 1600,   2.349, 414.862, 115.239,   1.268, 290.212,  80.614, 39,  0,   0.729,  83.953,  23.320,   0.144,  18.312,   5.087,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:15:503, 603942514330559,   96.762,    4.000, 1600,   2.388, 417.277, 115.910,   1.257, 291.482,  80.967, 39,  0,   0.743,  84.704,  23.529,   0.157,  18.471,   5.131,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:16:518, 603944339815575,   97.776,    4.000, 1600,   2.124, 419.431, 116.509,   1.104, 292.602,  81.278, 38,  0,   0.708,  85.421,  23.728,   0.141,  18.614,   5.170,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:17:540, 603946180964807,   98.799,    4.000, 1600,   2.449, 421.937, 117.205,   1.345, 293.978,  81.661, 39,  0,   0.750,  86.188,  23.941,   0.149,  18.766,   5.213,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:18:557, 603948010343376,   99.815,    4.000, 1600,   2.245, 424.218, 117.838,   1.144, 295.141,  81.984, 38,  0,   0.715,  86.915,  24.143,   0.145,  18.914,   5.254,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:19:555, 603949808027156,  100.814,    4.000, 1600,   2.565, 426.780, 118.550,   1.304, 296.443,  82.345, 38,  0,   0.728,  87.643,  24.345,   0.153,  19.067,   5.296,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:20:570, 603951634731687,  101.829,    4.000, 1600,   2.672, 429.491, 119.303,   1.396, 297.860,  82.739, 38,  0,   0.753,  88.407,  24.557,   0.161,  19.231,   5.342,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:21:571, 603953436668953,  102.830,    4.000, 1600,   2.430, 431.924, 119.979,   1.336, 299.197,  83.110, 39,  0,   0.748,  89.156,  24.765,   0.153,  19.384,   5.384,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:22:588, 603955265846449,  103.846,    3.000, 2800,   2.156, 434.114, 120.587,   1.146, 300.362,  83.434, 38,  0,   0.705,  89.872,  24.964,   0.149,  19.535,   5.426,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
