System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:09:08:349, 602201631486808,   16.129,   16.000, 3400,  14.335, 205.396,  57.054,  12.975, 183.034,  50.843, 62,  0,   0.862,  13.805,   3.835,   0.271,   4.003,   1.112,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:09:350, 602203434202255,   17.131,   16.000, 3400,  14.659, 220.077,  61.133,  13.207, 196.261,  54.517, 62,  0,   0.918,  14.725,   4.090,   0.273,   4.277,   1.188,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:10:350, 602205233645552,   18.131,   17.000, 3400,  14.570, 234.642,  65.178,  13.143, 209.400,  58.167, 62,  0,   0.946,  15.670,   4.353,   0.283,   4.560,   1.267,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:11:364, 602207059268657,   19.145,   16.000, 3400,  14.363, 249.210,  69.225,  12.965, 222.550,  61.819, 60,  0,   0.927,  16.610,   4.614,   0.271,   4.835,   1.343,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:12:378, 602208883826570,   20.158,   16.000, 3400,  14.469, 263.876,  73.299,  12.989, 235.716,  65.477, 63,  0,   0.942,  17.565,   4.879,   0.270,   5.108,   1.419,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:13:381, 602210689378889,   21.162,   16.000, 3400,  15.229, 279.153,  77.542,  13.831, 249.589,  69.330, 60,  0,   0.958,  18.526,   5.146,   0.256,   5.365,   1.490,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:14:380, 602212488036776,   22.161,   16.000, 3400,  14.195, 293.337,  81.482,  12.822, 262.402,  72.889, 62,  0,   0.907,  19.433,   5.398,   0.260,   5.625,   1.563,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:15:398, 602214320100340,   23.179,   13.000, 3400,  13.119, 306.690,  85.192,  12.064, 274.681,  76.300, 55,  0,   0.631,  20.075,   5.576,   0.105,   5.733,   1.592,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:16:414, 602216148462549,   24.194,    9.000, 3300,  10.624, 317.482,  88.189,   9.342, 284.171,  78.936, 43,  0,   0.844,  20.932,   5.815,   0.231,   5.967,   1.657,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:17:413, 602217946895412,   25.194,    4.000, 1600,   2.494, 319.974,  88.882,   1.330, 285.499,  79.305, 41,  0,   0.754,  21.686,   6.024,   0.179,   6.146,   1.707,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:18:429, 602219776072172,   26.210,   16.000, 3400,   8.357, 328.466,  91.241,   6.978, 292.590,  81.275, 62,  0,   0.902,  22.602,   6.278,   0.249,   6.399,   1.777,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:19:428, 602221574728005,   27.209,   16.000, 3400,  14.489, 342.944,  95.262,  12.998, 305.578,  84.883, 61,  0,   0.902,  23.504,   6.529,   0.261,   6.659,   1.850,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:20:444, 602223402660049,   28.224,    5.000, 2500,   8.146, 351.217,  97.560,   6.813, 312.497,  86.805, 42,  0,   0.848,  24.365,   6.768,   0.231,   6.893,   1.915,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:21:456, 602225226130042,   29.238,    5.000, 1600,   2.448, 353.697,  98.249,   1.309, 313.823,  87.173, 42,  0,   0.788,  25.163,   6.990,   0.196,   7.092,   1.970,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:22:473, 602227054863446,   30.253,    4.000, 2200,   2.712, 356.452,  99.014,   1.493, 315.340,  87.594, 41,  0,   0.784,  25.959,   7.211,   0.210,   7.305,   2.029,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:23:491, 602228887566421,   31.272,   15.000, 3400,  10.297, 366.937, 101.927,   8.965, 324.468,  90.130, 61,  0,   0.903,  26.879,   7.466,   0.259,   7.569,   2.102,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:24:510, 602230723725085,   32.292,   16.000, 3400,  14.409, 381.635, 106.010,  13.034, 337.764,  93.823, 61,  0,   0.915,  27.813,   7.726,   0.264,   7.838,   2.177,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:25:524, 602232547959983,   33.305,   16.000, 3400,  14.585, 396.417, 110.116,  13.148, 351.089,  97.525, 61,  0,   0.952,  28.777,   7.994,   0.277,   8.119,   2.255,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:26:524, 602234346848613,   34.305,   16.000, 3400,  14.376, 410.784, 114.107,  12.993, 364.074, 101.132, 62,  0,   0.921,  29.697,   8.249,   0.257,   8.376,   2.327,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:27:523, 602236145709269,   35.304,   16.000, 3400,  14.628, 425.403, 118.167,  13.167, 377.233, 104.787, 60,  0,   0.932,  30.629,   8.508,   0.272,   8.647,   2.402,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:28:539, 602237973654005,   36.319,   17.000, 3400,  14.336, 439.961, 122.212,  12.946, 390.380, 108.439, 59,  0,   0.919,  31.563,   8.767,   0.261,   8.912,   2.476,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:29:554, 602239802080575,   37.335,   16.000, 3400,  14.474, 454.664, 126.295,  13.076, 403.662, 112.128, 59,  0,   0.921,  32.498,   9.027,   0.271,   9.187,   2.552,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:30:573, 602241635283312,   38.354,   16.000, 3400,  14.391, 469.320, 130.367,  13.010, 416.913, 115.809, 58,  0,   0.917,  33.432,   9.287,   0.268,   9.460,   2.628,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:31:573, 602243434931339,   39.354,   15.000, 3400,  14.478, 483.796, 134.388,  13.058, 429.968, 119.436, 65,  0,   0.945,  34.377,   9.549,   0.274,   9.734,   2.704,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:32:571, 602245232089214,   40.352,   17.000, 3400,  14.757, 498.529, 138.480,  13.269, 443.216, 123.116, 56,  0,   0.953,  35.328,   9.813,   0.284,  10.018,   2.783,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:33:584, 602247054787423,   41.365,   15.000, 3400,  14.350, 513.060, 142.517,  12.995, 456.375, 126.771, 62,  0,   0.886,  36.225,  10.063,   0.249,  10.270,   2.853,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:34:588, 602248863228644,   42.369,   15.000, 3400,  12.923, 526.044, 146.123,  11.900, 468.331, 130.092, 63,  0,   0.602,  36.830,  10.230,   0.094,  10.364,   2.879,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:35:602, 602250687876600,   43.383,   15.000, 3400,  14.593, 540.837, 150.232,  13.084, 481.594, 133.776, 63,  0,   0.973,  37.816,  10.504,   0.286,  10.654,   2.959,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:36:616, 602252512803492,   44.397,   17.000, 3400,  14.844, 555.886, 154.413,  13.379, 495.159, 137.544, 61,  0,   0.956,  38.785,  10.774,   0.264,  10.922,   3.034,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:37:636, 602254349802187,   45.417,   15.000, 3400,  14.612, 570.798, 158.555,  13.122, 508.550, 141.264, 65,  0,   0.928,  39.733,  11.037,   0.271,  11.199,   3.111,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:38:651, 602256175611839,   46.432,   18.000, 3400,  15.112, 586.127, 162.813,  13.488, 522.231, 145.064, 58,  0,   0.968,  40.715,  11.310,   0.284,  11.487,   3.191,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:39:666, 602258002629547,   47.447,   15.000, 3400,  14.556, 600.901, 166.917,  13.066, 535.493, 148.748, 62,  0,   0.895,  41.623,  11.562,   0.253,  11.744,   3.262,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:40:681, 602259830688636,   48.462,    4.000, 1600,   4.498, 605.469, 168.186,   3.311, 538.856, 149.682, 42,  0,   0.809,  42.445,  11.790,   0.212,  11.959,   3.322,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:41:682, 602261632276332,   49.463,    5.000, 1600,   2.803, 608.274, 168.965,   1.654, 540.511, 150.142, 41,  0,   0.814,  43.259,  12.016,   0.204,  12.164,   3.379,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:42:699, 602263462826005,   50.480,   16.000, 3400,   9.254, 617.685, 171.579,   7.921, 548.567, 152.380, 56,  0,   0.860,  44.134,  12.259,   0.237,  12.405,   3.446,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:43:699, 602265263395398,   51.480,   16.000, 3400,  14.316, 632.005, 175.557,  12.931, 561.502, 155.973, 63,  0,   0.911,  45.045,  12.512,   0.259,  12.664,   3.518,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:44:698, 602267061251428,   52.479,   17.000, 3400,  14.758, 646.746, 179.652,  13.330, 574.816, 159.671, 58,  0,   0.975,  46.019,  12.783,   0.272,  12.935,   3.593,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:45:713, 602268888101590,   53.494,   16.000, 3400,  14.516, 661.478, 183.744,  13.107, 588.118, 163.366, 62,  0,   0.938,  46.971,  13.047,   0.282,  13.221,   3.673,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:46:729, 602270715629088,   54.509,   16.000, 3400,  14.388, 676.086, 187.802,  12.991, 601.308, 167.030, 63,  0,   0.920,  47.905,  13.307,   0.267,  13.492,   3.748,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:47:744, 602272543491646,   55.525,   16.000, 3400,  14.607, 690.919, 191.922,  13.093, 614.603, 170.723, 57,  0,   0.926,  48.846,  13.568,   0.262,  13.757,   3.822,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:48:746, 602274347001180,   56.527,   16.000, 3400,  14.361, 705.308, 195.919,  12.987, 627.615, 174.338, 61,  0,   0.911,  49.758,  13.822,   0.256,  14.014,   3.893,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:49:743, 602276141567171,   57.524,   16.000, 3400,  14.622, 719.885, 199.968,  13.190, 640.765, 177.990, 62,  0,   0.955,  50.710,  14.086,   0.284,  14.297,   3.971,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:50:745, 602277945056240,   58.526,   16.000, 3400,  14.416, 734.329, 203.980,  13.001, 653.791, 181.609, 63,  0,   0.948,  51.659,  14.350,   0.274,  14.572,   4.048,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:51:745, 602279744494761,   59.525,   16.000, 3400,  15.554, 749.878, 208.299,  14.048, 667.835, 185.510, 59,  0,   0.999,  52.658,  14.627,   0.269,  14.840,   4.122,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:52:753, 602281559441746,   60.534,   14.000, 3400,  13.605, 763.596, 212.110,  12.311, 680.248, 188.958, 63,  0,   0.798,  53.463,  14.851,   0.183,  15.025,   4.173,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:53:759, 602283370469239,   61.540,   15.000, 3400,  13.548, 777.227, 215.896,  12.319, 692.643, 192.401, 60,  0,   0.749,  54.216,  15.060,   0.154,  15.179,   4.216,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:54:775, 602285198695684,   62.556,   16.000, 3400,  14.206, 791.656, 219.904,  12.826, 705.669, 196.019, 61,  0,   0.925,  55.155,  15.321,   0.254,  15.438,   4.288,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:55:790, 602287025573021,   63.570,   16.000, 3400,  14.294, 806.163, 223.934,  12.936, 718.799, 199.666, 56,  0,   0.906,  56.074,  15.576,   0.249,  15.690,   4.358,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:56:809, 602288860227149,   64.590,   15.000, 3400,  14.193, 820.630, 227.953,  12.846, 731.892, 203.303, 60,  0,   0.906,  56.997,  15.833,   0.248,  15.943,   4.429,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:57:807, 602290657612330,   65.588,   16.000, 3400,  14.533, 835.142, 231.984,  13.065, 744.938, 206.927, 60,  0,   0.950,  57.946,  16.096,   0.266,  16.208,   4.502,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:58:807, 602292457673739,   66.588,   16.000, 3400,  15.130, 850.273, 236.187,  13.723, 758.661, 210.739, 60,  0,   0.967,  58.913,  16.365,   0.265,  16.473,   4.576,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:09:59:807, 602294256716312,   67.588,   15.000, 3400,  14.684, 864.949, 240.264,  13.177, 771.831, 214.398, 60,  0,   0.975,  59.887,  16.635,   0.280,  16.753,   4.654,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:00:822, 602296083474863,   68.603,   16.000, 3400,  15.151, 880.325, 244.535,  13.624, 785.658, 218.238, 62,  0,   1.017,  60.919,  16.922,   0.279,  17.036,   4.732,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:01:837, 602297911045248,   69.618,   16.000, 3400,  14.447, 894.994, 248.609,  13.039, 798.897, 221.916, 59,  0,   0.956,  61.890,  17.192,   0.267,  17.307,   4.808,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:02:854, 602299741074344,   70.635,   16.000, 3400,  14.382, 909.616, 252.671,  12.870, 811.982, 225.551, 60,  0,   0.939,  62.844,  17.457,   0.265,  17.577,   4.882,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:03:867, 602301564304275,   71.648,   16.000, 3400,  14.350, 924.150, 256.708,  12.937, 825.086, 229.191, 58,  0,   0.944,  63.801,  17.722,   0.266,  17.846,   4.957,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:04:884, 602303395159195,   72.665,   16.000, 3400,  14.307, 938.702, 260.751,  12.898, 838.204, 232.835, 63,  0,   0.953,  64.770,  17.992,   0.264,  18.115,   5.032,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:05:884, 602305196032009,   73.665,   16.000, 3400,  14.554, 953.263, 264.795,  13.131, 851.341, 236.484, 62,  0,   0.963,  65.734,  18.259,   0.281,  18.396,   5.110,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:06:885, 602306996523241,   74.665,   16.000, 3400,  14.256, 967.523, 268.756,  12.867, 864.212, 240.059, 64,  0,   0.932,  66.666,  18.518,   0.262,  18.658,   5.183,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:07:884, 602308795713768,   75.665,   16.000, 3400,  14.512, 982.028, 272.786,  13.027, 877.233, 243.676, 63,  0,   0.962,  67.627,  18.785,   0.280,  18.937,   5.260,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:08:886, 602310598324625,   76.666,   16.000, 3400,  14.319, 996.368, 276.769,  12.850, 890.102, 247.251, 63,  0,   0.933,  68.561,  19.045,   0.260,  19.198,   5.333,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:09:883, 602312393682213,   77.664,   16.000, 3400,  14.616,1010.946, 280.818,  13.146, 903.214, 250.893, 58,  0,   0.953,  69.512,  19.309,   0.269,  19.466,   5.407,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:10:882, 602314192380504,   78.663,   16.000, 3400,  14.395,1025.330, 284.814,  12.975, 916.180, 254.495, 57,  0,   0.964,  70.475,  19.576,   0.271,  19.738,   5.483,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:11:880, 602315987732992,   79.661,   13.000, 3400,  13.411,1038.707, 288.530,  12.213, 928.361, 257.878, 63,  0,   0.710,  71.183,  19.773,   0.127,  19.864,   5.518,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:12:897, 602317818823958,   80.678,   16.000, 3400,  13.831,1052.777, 292.438,  12.468, 941.045, 261.401, 59,  0,   0.849,  72.046,  20.013,   0.214,  20.082,   5.578,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:13:912, 602319646099131,   81.693,   15.000, 3400,  14.356,1067.350, 296.486,  12.977, 954.218, 265.061, 62,  0,   0.934,  72.995,  20.276,   0.249,  20.335,   5.649,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:14:929, 602321475616302,   82.709,   16.000, 3400,  14.451,1082.037, 300.566,  13.044, 967.477, 268.743, 63,  0,   0.944,  73.955,  20.543,   0.271,  20.610,   5.725,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:15:943, 602323302462484,   83.724,   16.000, 3400,  14.513,1096.767, 304.657,  13.110, 980.782, 272.439, 63,  0,   0.956,  74.925,  20.812,   0.266,  20.880,   5.800,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:16:960, 602325132044874,   84.741,   16.000, 3400,  14.376,1111.379, 308.716,  12.970, 993.965, 276.101, 63,  0,   0.945,  75.885,  21.079,   0.264,  21.149,   5.875,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:17:961, 602326934353220,   85.742,   16.000, 3400,  14.690,1126.088, 312.802,  13.149,1007.131, 279.758, 58,  0,   0.961,  76.847,  21.346,   0.266,  21.415,   5.949,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:18:976, 602328761211551,   86.757,   15.000, 3400,  14.159,1140.458, 316.794,  12.725,1020.045, 283.346, 60,  0,   0.919,  77.780,  21.605,   0.249,  21.667,   6.019,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:19:978, 602330565499846,   87.759,   16.000, 3400,  14.453,1154.945, 320.818,  13.048,1033.124, 286.979, 57,  0,   0.942,  78.724,  21.868,   0.267,  21.935,   6.093,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:20:990, 602332386491901,   88.771,   16.000, 3400,  14.498,1169.612, 324.892,  13.017,1046.293, 290.637, 62,  0,   0.969,  79.705,  22.140,   0.273,  22.211,   6.170,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:21:993, 602334192281592,   89.774,   16.000, 3400,  14.542,1184.201, 328.945,  13.153,1059.489, 294.302, 63,  0,   0.936,  80.644,  22.401,   0.258,  22.470,   6.242,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:23:005, 602336013011355,   90.786,    4.000, 1900,   5.969,1190.238, 330.622,   4.682,1064.224, 295.618, 43,  0,   0.812,  81.466,  22.629,   0.225,  22.697,   6.305,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:24:004, 602337811438587,   91.785,    4.000, 1600,   2.394,1192.631, 331.286,   1.232,1065.455, 295.960, 43,  0,   0.807,  82.272,  22.853,   0.203,  22.900,   6.361,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:25:020, 602339641222283,   92.801,   12.000, 3400,   6.938,1199.683, 333.245,   5.564,1071.111, 297.531, 61,  0,   0.889,  83.175,  23.104,   0.262,  23.166,   6.435,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:26:022, 602341444636386,   93.803,   16.000, 3400,  14.487,1214.198, 337.277,  13.065,1084.200, 301.167, 63,  0,   0.963,  84.140,  23.372,   0.274,  23.440,   6.511,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:27:024, 602343248502749,   94.805,   16.000, 3400,  14.343,1228.572, 341.270,  12.948,1097.177, 304.771, 63,  0,   0.942,  85.084,  23.635,   0.265,  23.706,   6.585,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:28:024, 602345047456628,   95.805,   16.000, 3400,  14.610,1243.174, 345.326,  13.146,1110.315, 308.421, 63,  0,   0.948,  86.031,  23.898,   0.261,  23.967,   6.658,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:29:039, 602346874087368,   96.820,   16.000, 3400,  14.340,1257.726, 349.368,  12.914,1123.420, 312.061, 63,  0,   0.962,  87.007,  24.169,   0.282,  24.253,   6.737,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:30:040, 602348676054353,   97.821,   24.000, 3400,  16.102,1273.845, 353.846,  14.576,1138.012, 316.115, 64,  0,   1.004,  88.012,  24.448,   0.239,  24.492,   6.803,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:31:063, 602350517701552,   98.844,   14.000, 3400,  12.939,1287.084, 357.523,  11.761,1150.045, 319.457, 62,  0,   0.630,  88.657,  24.627,   0.091,  24.586,   6.829,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:32:055, 602352302934965,   99.836,   17.000, 3400,  14.465,1301.431, 361.509,  13.052,1162.991, 323.053, 64,  0,   0.960,  89.609,  24.891,   0.264,  24.848,   6.902,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:33:053, 602354100225663,  100.834,   21.000, 3400,  15.099,1316.507, 365.696,  13.648,1176.618, 326.838, 63,  0,   0.959,  90.567,  25.157,   0.241,  25.089,   6.969,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:34:069, 602355928077594,  101.850,   17.000, 3400,  14.583,1331.316, 369.810,  13.180,1190.001, 330.556, 62,  0,   0.958,  91.540,  25.428,   0.263,  25.356,   7.043,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:35:084, 602357756057353,  102.865,   16.000, 3400,  14.306,1345.844, 373.846,  12.926,1203.128, 334.202, 63,  0,   0.924,  92.478,  25.688,   0.252,  25.611,   7.114,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:36:086, 602359559310967,  103.867,   16.000, 3400,  14.559,1360.430, 377.897,  13.123,1216.274, 337.854, 62,  0,   0.978,  93.457,  25.960,   0.282,  25.894,   7.193,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
