System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:16:08:010, 602957023728428,   53.036,   99.000, 2000,  14.951, 932.295, 258.971,  13.241, 830.109, 230.586, 56,  0,   0.592,  39.106,  10.863,   0.013,   0.710,   0.197,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:09:010, 602958824419413,   54.036,   99.000, 2000,  14.980, 947.281, 263.134,  13.267, 843.381, 234.273, 56,  0,   0.587,  39.694,  11.026,   0.014,   0.724,   0.201,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:10:010, 602960624114758,   55.036,   99.000, 2000,  14.907, 962.185, 267.274,  13.237, 856.616, 237.949, 56,  0,   0.573,  40.266,  11.185,   0.014,   0.739,   0.205,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:11:010, 602962424446389,   56.036,   99.000, 2100,  14.887, 977.075, 271.410,  13.128, 869.746, 241.596, 57,  0,   0.588,  40.855,  11.349,   0.013,   0.752,   0.209,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:12:011, 602964225514527,   57.037,   99.000, 2100,  15.074, 992.158, 275.599,  13.379, 883.133, 245.315, 57,  0,   0.594,  41.449,  11.514,   0.015,   0.767,   0.213,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:13:011, 602966025106093,   58.037,   99.000, 2100,  14.905,1007.060, 279.739,  13.209, 896.339, 248.983, 58,  0,   0.579,  42.027,  11.674,   0.014,   0.781,   0.217,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:14:011, 602967826046984,   59.037,   99.000, 2100,  14.914,1021.981, 283.884,  13.209, 909.554, 252.654, 57,  0,   0.586,  42.613,  11.837,   0.016,   0.797,   0.221,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:15:011, 602969625533475,   60.037,   99.000, 2100,  14.902,1036.879, 288.022,  13.214, 922.764, 256.323, 57,  0,   0.583,  43.196,  11.999,   0.014,   0.811,   0.225,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:16:011, 602971425971589,   61.037,   99.000, 2100,  15.063,1051.946, 292.207,  13.352, 936.119, 260.033, 57,  0,   0.582,  43.779,  12.161,   0.014,   0.825,   0.229,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:17:011, 602973226131643,   62.037,   99.000, 2100,  14.931,1066.878, 296.355,  13.197, 949.317, 263.699, 57,  0,   0.617,  44.396,  12.332,   0.015,   0.840,   0.233,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:18:012, 602975026702196,   63.038,   99.000, 2000,  14.957,1081.840, 300.511,  13.134, 962.456, 267.349, 56,  0,   0.628,  45.024,  12.507,   0.015,   0.855,   0.237,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:19:012, 602976827657348,   64.038,   99.000, 2100,  14.890,1096.738, 304.650,  13.143, 975.605, 271.001, 57,  0,   0.676,  45.700,  12.694,   0.016,   0.871,   0.242,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:20:012, 602978627178284,   65.038,   99.000, 2100,  15.014,1111.748, 308.819,  13.297, 988.899, 274.694, 57,  0,   0.653,  46.353,  12.876,   0.015,   0.887,   0.246,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:21:012, 602980427548436,   66.038,   99.000, 2100,  14.820,1126.571, 312.936,  13.078,1001.980, 278.328, 57,  0,   0.651,  47.005,  13.057,   0.014,   0.901,   0.250,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:22:013, 602982228497873,   67.039,   99.000, 2100,  15.059,1141.638, 317.122,  13.281,1015.268, 282.019, 57,  0,   0.640,  47.645,  13.235,   0.015,   0.916,   0.254,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:23:012, 602984028153547,   68.038,   99.000, 2100,  14.851,1156.486, 321.246,  13.167,1028.433, 285.676, 58,  0,   0.585,  48.229,  13.397,   0.014,   0.929,   0.258,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:24:013, 602985829540761,   69.039,   99.000, 2000,  15.055,1171.553, 325.431,  13.235,1041.678, 289.355, 56,  0,   0.634,  48.864,  13.573,   0.016,   0.945,   0.263,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:25:013, 602987629185797,   70.039,   99.000, 2100,  14.843,1186.392, 329.553,  13.120,1054.795, 292.999, 57,  0,   0.638,  49.502,  13.750,   0.015,   0.960,   0.267,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:26:013, 602989429387717,   71.039,   99.000, 2100,  14.950,1201.344, 333.707,  13.264,1068.061, 296.684, 57,  0,   0.637,  50.139,  13.927,   0.016,   0.977,   0.271,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:27:013, 602991229645904,   72.039,   99.000, 2100,  14.950,1216.296, 337.860,  13.244,1081.307, 300.363, 57,  0,   0.625,  50.764,  14.101,   0.016,   0.992,   0.276,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:28:013, 602993029639827,   73.039,   99.000, 2100,  15.048,1231.345, 342.040,  13.265,1094.572, 304.048, 57,  0,   0.604,  51.368,  14.269,   0.015,   1.008,   0.280,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:29:013, 602994830205581,   74.040,   99.000, 2100,  14.967,1246.316, 346.199,  13.296,1107.873, 307.742, 57,  0,   0.571,  51.939,  14.428,   0.016,   1.024,   0.284,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:30:014, 602996630376088,   75.040,   99.000, 2100,  14.872,1261.189, 350.330,  13.098,1120.972, 311.381, 57,  0,   0.594,  52.534,  14.593,   0.018,   1.041,   0.289,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:31:014, 602998430848565,   76.040,   99.000, 2100,  14.938,1276.131, 354.481,  13.265,1134.240, 315.067, 57,  0,   0.587,  53.121,  14.756,   0.015,   1.057,   0.293,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:32:014, 603000230797077,   77.040,   99.000, 2100,  14.972,1291.103, 358.640,  13.317,1147.557, 318.766, 57,  0,   0.524,  53.645,  14.901,   0.015,   1.072,   0.298,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:33:014, 603002031241742,   78.040,   99.000, 2000,  15.017,1306.124, 362.812,  13.325,1160.885, 322.468, 57,  0,   0.509,  54.154,  15.043,   0.015,   1.086,   0.302,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:34:014, 603003831308933,   79.040,   99.000, 2100,  14.869,1320.993, 366.943,  13.224,1174.109, 326.141, 57,  0,   0.516,  54.671,  15.186,   0.015,   1.102,   0.306,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:35:014, 603005631340474,   80.040,   99.000, 2100,  14.915,1335.909, 371.086,  13.220,1187.329, 329.814, 57,  0,   0.509,  55.180,  15.328,   0.015,   1.116,   0.310,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:36:014, 603007431408918,   81.040,   99.000, 2100,  15.021,1350.930, 375.258,  13.368,1200.698, 333.527, 57,  0,   0.522,  55.701,  15.473,   0.015,   1.131,   0.314,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:37:014, 603009231745539,   82.040,   99.000, 2100,  14.910,1365.843, 379.401,  13.215,1213.914, 337.198, 57,  0,   0.524,  56.225,  15.618,   0.015,   1.146,   0.318,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:38:014, 603011032013086,   83.041,   99.000, 2100,  14.903,1380.748, 383.541,  13.253,1227.169, 340.880, 57,  0,   0.508,  56.733,  15.759,   0.017,   1.163,   0.323,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:39:014, 603012832076829,   84.041,   99.000, 2100,  15.047,1395.795, 387.721,  13.391,1240.561, 344.600, 57,  0,   0.496,  57.228,  15.897,   0.016,   1.179,   0.327,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:40:015, 603014632224201,   85.041,   99.000, 2100,  14.890,1410.686, 391.857,  13.206,1253.768, 348.269, 58,  0,   0.507,  57.736,  16.038,   0.018,   1.197,   0.332,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:41:015, 603016432454818,   86.041,   99.000, 2100,  15.027,1425.715, 396.032,  13.387,1267.157, 351.988, 58,  0,   0.449,  58.185,  16.162,   0.015,   1.211,   0.336,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:42:015, 603018232538767,   87.041,   99.000, 2100,  14.860,1440.576, 400.160,  13.222,1280.380, 355.661, 57,  0,   0.472,  58.657,  16.294,   0.016,   1.227,   0.341,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:43:015, 603020032730161,   88.041,   99.000, 2000,  15.047,1455.624, 404.340,  13.421,1293.802, 359.389, 57,  0,   0.430,  59.087,  16.413,   0.015,   1.242,   0.345,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:44:015, 603021832892432,   89.041,   99.000, 2100,  14.818,1470.444, 408.457,  13.156,1306.959, 363.044, 58,  0,   0.421,  59.508,  16.530,   0.014,   1.256,   0.349,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:45:015, 603023633278849,   90.041,   99.000, 2100,  14.979,1485.426, 412.618,  13.263,1320.225, 366.729, 58,  0,   0.429,  59.937,  16.649,   0.015,   1.271,   0.353,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:46:015, 603025433536066,   91.041,   99.000, 2000,  15.045,1500.473, 416.798,  13.420,1333.647, 370.457, 58,  0,   0.449,  60.386,  16.774,   0.015,   1.286,   0.357,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:47:016, 603027233966804,   92.042,   99.000, 2100,  14.842,1515.319, 420.922,  13.147,1346.797, 374.110, 57,  0,   0.465,  60.851,  16.903,   0.016,   1.302,   0.362,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:48:016, 603029034281202,   93.042,   99.000, 2100,  14.933,1530.255, 425.071,  13.292,1360.092, 377.803, 57,  0,   0.481,  61.333,  17.037,   0.016,   1.318,   0.366,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:49:016, 603030834441197,   94.042,   99.000, 2100,  15.077,1545.333, 429.259,  13.420,1373.513, 381.531, 58,  0,   0.519,  61.851,  17.181,   0.016,   1.333,   0.370,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:50:016, 603032634854477,   95.042,   99.000, 2100,  14.849,1560.185, 433.385,  13.138,1386.653, 385.182, 58,  0,   0.571,  62.422,  17.340,   0.016,   1.350,   0.375,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:51:016, 603034435315967,   96.042,   99.000, 2100,  15.040,1575.229, 437.564,  13.312,1399.969, 388.880, 58,  0,   0.604,  63.026,  17.507,   0.014,   1.364,   0.379,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:52:016, 603036235383961,   97.042,   99.000, 2100,  14.819,1590.049, 441.680,  13.155,1413.124, 392.534, 57,  0,   0.570,  63.596,  17.665,   0.015,   1.379,   0.383,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:53:016, 603038035462529,   98.042,   99.000, 2100,  14.957,1605.006, 445.835,  13.286,1426.410, 396.225, 57,  0,   0.586,  64.182,  17.828,   0.015,   1.394,   0.387,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:54:016, 603039835619855,   99.043,   99.000, 2100,  14.926,1619.933, 449.981,  13.253,1439.665, 399.907, 57,  0,   0.576,  64.758,  17.988,   0.015,   1.409,   0.391,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:55:017, 603041636022351,  100.043,   99.000, 2100,  15.002,1634.938, 454.149,  13.232,1452.900, 403.583, 57,  0,   0.560,  65.318,  18.144,   0.014,   1.423,   0.395,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:56:017, 603043436220260,  101.043,   99.000, 2100,  14.922,1649.862, 458.295,  13.265,1466.166, 407.268, 57,  0,   0.546,  65.864,  18.296,   0.016,   1.439,   0.400,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:57:017, 603045236351812,  102.043,   99.000, 2100,  14.905,1664.768, 462.435,  13.245,1479.413, 410.948, 57,  0,   0.553,  66.417,  18.449,   0.013,   1.452,   0.403,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:16:58:001, 603047008370670,  103.027,   99.000, 2100,  14.880,1679.417, 466.505,  13.239,1492.446, 414.568, 57,  0,   0.537,  66.945,  18.596,   0.011,   1.463,   0.406,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
